timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_5m;std_5m;n_trades_sum_5m;delta_5m;moy_20m;std_20m;n_trades_sum_20m;delta_20m;moy_60m;std_60m;n_trades_sum_60m;delta_60m
1648308480000.0;3118.39;3116.420789473684;1.9692105263156918;0.06314830814348725;35.95365131783512;2.1682191506911273;3117.3025;0.47689097286479276;1046.0;-1.5399999999999636;3117.048947368421;1.3422903094539245;4436.0;-0.6700000000000728;3115.0772881355933;2.788756261223284;14248.0;-2.4200000000000728
1648308540000.0;3118.75;3116.4310994764396;2.3189005235603872;0.07435352380153547;35.778470324114934;2.157313744574582;3117.6425;0.6654008816745526;875.0;-0.8299999999999272;3117.148947368421;1.368847425703055;4329.0;-0.75;3115.1169491525425;2.8193006312016755;14230.0;-2.1799999999998363
1648308600000.0;3117.27;3116.443177083333;0.8268229166669698;0.02652394295864554;35.59737370542349;2.1462734011364906;3118.1175;0.5843158392513024;854.0;-0.7899999999999636;3117.2036842105263;1.4126225041324256;4323.0;0.17000000000007276;3115.16406779661;2.8567850984581815;14122.0;-0.1999999999998181
1648308660000.0;3118.7;3116.447461139896;2.2525388601038685;0.07222685285868691;35.42549311343731;2.1355825740475045;3118.1825000000003;0.5708108268068636;1341.0;-0.3200000000001637;3117.213684210526;1.4192298792980937;4863.0;-0.8000000000001819;3115.191694915254;2.8783179669924785;14653.0;-2.119999999999891
1648308720000.0;3120.75;3116.459072164948;4.290927835052116;0.13749668621492;35.26582867611226;2.1253364648366904;3118.51;0.26733250207685194;1369.0;-1.0300000000002;3117.2315789473687;1.4366560833249167;4919.0;-2.6400000000003274;3115.2038983050847;2.891881034986472;14811.0;-5.430000000000291
1648308780000.0;3122.58;3116.481076923076;6.098923076923711;0.19531679178511713;35.117017933259255;2.115490399819614;3118.8550000000005;0.6611858034369975;1848.0;-4.380000000000109;3117.3289473684213;1.5445455812735576;5418.0;-3.730000000000018;3115.257796610169;2.947264112871952;15239.0;-9.079999999999927
1648308840000.0;3124.81;3116.51219387755;8.297806122449856;0.265545941111615;34.98087980223992;2.1061016109022055;3119.8125;1.9586453652119997;2108.0;-6.110000000000127;3117.615263157895;1.9567756029330403;5688.0;-4.870000000000346;3115.3972881355926;3.0946331911812;15464.0;-9.150000000000091
1648308900000.0;3122.46;3116.5543147208114;5.905685279188674;0.1891356583971828;34.83403538545683;2.096420868873351;3121.47;2.766598392731936;1775.0;-2.6799999999998363;3117.928947368421;2.5539814119589312;5831.0;-5.849999999999909;3115.589152542372;3.317840120098716;15627.0;-5.460000000000036
1648308960000.0;3124.77;3116.5841414141405;8.185858585859478;0.26196675550070814;34.70012494927795;2.087204233042039;3122.41;2.066413963044904;1769.0;-1.9700000000002547;3118.0621052631577;2.724892615513851;5869.0;-8.710000000000036;3115.7042372881356;3.4366785305049974;15734.0;-9.010000000000218
1648309020000.0;3125.1;3116.625276381909;8.474723618091048;0.27118247793961947;34.56899794262201;2.0781259652611626;3123.6049999999996;1.2527436556084068;1502.0;0.7100000000000364;3118.48;3.0760436350033538;6021.0;-9.240000000000236;3115.8322033898307;3.6213600359041394;15577.0;-11.300000000000182
1648309080000.0;3125.45;3124.041818181815;1.4081818181848575;0.04505533021436457;34.40401875792332;2.0680112364907854;3123.99;1.0535337362105142;1446.0;-2.4099999999998545;3118.9157894736845;3.262143664302647;6167.0;-9.769999999999982;3115.977457627118;3.778317265123764;15795.0;-12.289999999999964
1648309140000.0;3125.34;3124.0832352941147;1.2567647058854163;0.04021209551234158;34.23992344083402;2.0579726669150955;3124.0024999999996;1.0668762814873143;1485.0;-1.2399999999997817;3119.4421052631583;3.377782933206298;6368.0;-10.670000000000073;3116.1818644067794;3.9272893497258363;15945.0;-14.170000000000073
1648309200000.0;3125.23;3124.11914285714;1.1108571428599134;0.03554481247331919;34.07672606990804;2.04800999924933;3124.8325000000004;0.7084431287454613;1468.0;-1.1099999999996726;3120.0047368421056;3.502355347827542;6340.0;-9.5;3116.4055932203387;4.091687229420354;16013.0;-14.309999999999945
1648309260000.0;3126.41;3124.1499999999974;2.260000000002492;0.07228738393244943;33.92076172642811;2.0383252125898164;3125.0024999999996;0.6995891651534188;1357.0;-0.14000000000032742;3120.5368421052635;3.4869599185657725;6326.0;-7.980000000000018;3116.6362711864413;4.199464620353864;15973.0;-12.540000000000418
1648309320000.0;3126.37;3124.2110810810786;2.1589189189212448;0.06905513163577072;33.765825907854904;2.02871913342073;3125.225;0.40476330531968213;1239.0;-0.21000000000003638;3121.0257894736847;3.4247859881060423;6381.0;-8.960000000000036;3116.8752542372886;4.268607685437973;15982.0;-12.409999999999854
1648309380000.0;3126.54;3124.26789473684;2.2721052631600287;0.07267155587838406;33.612943768802985;2.0192238850606867;3125.5075;0.46435439052507876;1068.0;-1.3100000000004002;3121.497894736842;3.461426454428186;6444.0;-9.680000000000291;3117.1045762711865;4.3895853712112105;16023.0;-14.010000000000218
1648309440000.0;3126.12;3124.3261538461516;1.7938461538483352;0.05738251103119315;33.45922832138775;2.0097464700580705;3125.6949999999997;0.705336798983205;1032.0;-1.1199999999998909;3121.998421052632;3.467045272847873;6363.0;-8.210000000000036;3117.3240677966105;4.532265977618281;16017.0;-12.849999999999909
1648309500000.0;3124.35;3124.370999999998;0.0209999999979118;0.0006721398050126202;33.29846760830414;2.000087458844071;3125.9174999999996;0.6477846864505507;1021.0;1.6900000000000546;3122.486315789474;3.3526576697140555;6371.0;-6.900000000000091;3117.5545762711863;4.628542751991549;16042.0;-14.049999999999727
1648309560000.0;3123.29;3124.370487804876;1.0804878048761566;0.034594539888263866;33.14431459489061;1.9906831578783681;3125.7425;0.9826622003516801;968.0;2.4100000000003092;3122.822105263158;3.1863346740370435;6393.0;-5.730000000000018;3117.741525423729;4.675429839564209;15996.0;-15.11999999999989
1648309620000.0;3122.42;3124.34476190476;1.9247619047600892;0.061643273639039244;32.99565005827094;1.9814971632219343;3125.2725;1.2355127140854087;1020.0;3.2200000000002547;3123.1757894736843;2.9122124384305743;6418.0;-4.1599999999998545;3117.9762711864405;4.641398012603196;15925.0;-13.989999999999782
1648309680000.0;3122.42;3124.2999999999984;1.8799999999982901;0.0602097091358078;32.84818252244974;1.972391449597876;3124.365;1.324147524510279;1027.0;0.9099999999998545;3123.4136842105263;2.6744598842597376;6515.0;-5.200000000000273;3118.2120338983045;4.529516522750041;15899.0;-13.490000000000236
1648309740000.0;3121.07;3124.257272727271;3.187272727270738;0.1021211548369866;32.708272570585684;1.963569174070513;3123.6825;0.6499935897120154;1111.0;3.0599999999999454;3123.657894736842;2.4251771503389845;6628.0;-2.349999999999909;3118.457457627119;4.407454341195752;16009.0;-10.809999999999945
1648309800000.0;3122.64;3124.1864444444427;1.546444444442841;0.0495236224618541;32.56197290802163;1.954582987161974;3122.8725;1.3005735914073957;1041.0;-0.3400000000001455;3123.8094736842104;2.1373594136592673;6093.0;-3.4699999999998;3118.646610169492;4.271685692528983;15937.0;-13.639999999999873
1648309860000.0;3122.11;3124.152826086955;2.0428260869548467;0.06543094532078775;32.41936007240917;1.945755073886818;3122.6549999999997;1.0757168152754732;991.0;1.6300000000001091;3124.0484210526315;1.7551994605169106;6040.0;0.8099999999999454;3118.866949152543;4.165057955567002;15918.0;-11.159999999999854
1648309920000.0;3123.27;3124.109361702126;0.839361702126098;0.02687445216475354;32.27247635905901;1.93683003094534;3122.3675;1.136790071502364;985.0;-0.15999999999985448;3124.153157894737;1.5307334938648618;5652.0;3.600000000000364;3119.0727118644068;3.99683660709595;15967.0;-8.159999999999854
1648309980000.0;3120.04;3124.0918749999983;4.05187499999829;0.12986612351118224;32.14182542684114;1.928464067154764;3121.825;0.9951381813597491;951.0;3.2199999999998;3124.0815789473686;1.6365249876148336;5471.0;2.4299999999998363;3119.2525423728816;3.8453243409323283;16033.0;-6.720000000000255
1648310040000.0;3117.58;3124.0091836734678;6.429183673467833;0.20622353471179034;32.02333399018965;1.9205264959375172;3121.565;1.3357270180192269;1049.0;4.119999999999891;3123.829473684211;1.8689018572537952;5367.0;6.900000000000091;3119.3705084745766;3.758158217168587;16109.0;-5.309999999999945
1648310100000.0;3119.04;3123.8805999999986;4.840599999998631;0.1551951882630114;31.89864254986767;1.9124280939098557;3120.1675;1.8211969507259917;1027.0;2.1299999999996544;3123.5763157894735;2.3317475814559554;5298.0;5.019999999999982;3119.444237288136;3.679048416787741;16160.0;-4.160000000000309
1648310160000.0;3116.73;3123.7856862745084;7.055686274508389;0.2263810556098343;31.78520439335918;1.9047280802546134;3119.5;1.5047701928644497;976.0;3.0300000000002;3123.2889473684204;2.5328593739461733;5126.0;7.869999999999891;3119.5586440677966;3.5572560413248056;16109.0;0.2199999999997999
1648310220000.0;3116.7;3115.210479041916;1.4895209580836308;0.047791605161986425;31.647496741380653;1.8962875118356344;3118.4475;1.3667083326982414;882.0;0.32999999999992724;3122.914736842105;2.9016343448726887;4907.0;8.4699999999998;3119.5938983050855;3.520712122788342;15935.0;-0.680000000000291
1648310280000.0;3116.46;3115.2193452380952;1.240654761904807;0.03980974445058839;31.50990922111153;1.8878871958097125;3117.77;0.9191662889089469;826.0;2.3900000000003274;3122.5173684210527;3.1271976132442236;4708.0;8.519999999999982;3119.595593220339;3.5195734808140826;15946.0;1.1400000000003274
1648310340000.0;3115.84;3115.2266863905324;0.6133136094676956;0.019683732459551698;31.37073536700503;1.8794718736209157;3117.5299999999997;1.0703581954966384;742.0;1.5799999999999272;3122.038947368421;3.289810691508665;4572.0;9.590000000000146;3119.596779661017;3.5185682044312228;15838.0;4.230000000000018
1648310400000.0;3116.16;3115.230294117647;0.929705882352664;0.029834985442103876;31.23422850832946;1.8711775577604541;3116.615;0.8295581153041178;724.0;0.9500000000002728;3121.5231578947364;3.5217736261270596;4493.0;9.63000000000011;3119.556101694915;3.553050179168139;15576.0;1.9900000000002365
1648310460000.0;3115.08;3115.235730994152;0.15573099415223624;0.0049992614684770936;31.095485215855454;1.8628464040941508;3116.4575000000004;0.7883474276401478;978.0;0.9600000000000364;3121.068947368421;3.6026701436215984;4646.0;10.790000000000418;3119.5006779661016;3.576983830763094;15630.0;0.44000000000005457
1648310520000.0;3117.78;3115.2348255813954;2.5451744186048018;0.08163418902567858;30.968594945645453;1.8549300535130029;3116.0624999999995;0.5805959581901413;1082.0;-1.8899999999998727;3120.5289473684206;3.591410887623774;4722.0;8.820000000000164;3119.4562711864405;3.607521786826984;15660.0;-1.0700000000001637
1648310580000.0;3114.86;3115.249537572254;0.3895375722540848;0.012505781070548427;30.833289382046377;1.8467777302635942;3116.2149999999997;0.8302810769051608;1478.0;1.2799999999997453;3120.0431578947364;3.3492388067731516;5018.0;9.2199999999998;3119.4754237288134;3.5927975470251607;15992.0;-0.09000000000014552
1648310640000.0;3113.19;3115.2472988505747;2.0572988505746252;0.06608330524557207;30.706522903934168;1.838933165273189;3116.1275;0.9503464280636909;1716.0;1.6299999999996544;3119.4621052631574;3.1902918343474647;5188.0;10.009999999999764;3119.4559322033892;3.613766360138579;16227.0;2.230000000000018
1648310700000.0;3114.0;3115.2355428571427;1.2355428571427183;0.03967703459032493;30.577264219518415;1.8310416564992549;3115.56;1.3450898359092887;1821.0;3.5399999999999636;3118.9252631578947;3.1873924703798067;5499.0;9.139999999999873;3119.4408474576267;3.634485349013215;16567.0;1.4400000000000546
1648310760000.0;3113.84;3115.228522727273;1.3885227272726297;0.04459197413073985;30.449802466277166;1.8232405227771018;3115.0675;1.5947073921777997;1760.0;0.75;3118.380526315789;3.13425425063162;5462.0;9.059999999999945;3119.3972881355926;3.6873066661222045;16663.0;1.3999999999996362
1648310820000.0;3114.46;3115.220677966102;0.7606779661018663;0.02442407242674063;30.320719316276403;1.8154195687220462;3114.3250000000003;0.5551276129563544;1586.0;-0.8799999999996544;3117.9294736842107;3.062026332864882;5577.0;6.070000000000164;3119.3825423728804;3.706032637154771;16848.0;1.5100000000002183
1648310880000.0;3113.23;3115.216404494382;1.9864044943819863;0.06380525995130415;30.19805994475305;1.8078367347054454;3114.3025000000002;0.5146762736580737;1604.0;0.5500000000001819;3117.487368421053;2.8272244774008053;5681.0;10.0300000000002;3119.3699999999994;3.719833607698812;17106.0;4.5
1648310940000.0;3111.91;3115.20530726257;3.295307262570077;0.10589339867059384;30.082099803881572;1.8005005305096509;3114.0825;0.7559265837367319;1461.0;1.9400000000000546;3117.0747368421053;2.847342559145801;5919.0;9.36999999999989;3119.314745762712;3.7869569058365036;17261.0;5.599999999999909
1648311000000.0;3112.71;3115.187;2.4769999999998618;0.07957696026934284;29.963622980688946;1.7931144566035977;3113.7425;1.1476751863368542;1585.0;1.4699999999998;3116.504210526316;2.6180342833454553;6056.0;7.699999999999818;3119.2249152542377;3.887213066417747;17427.0;4.849999999999909
1648311060000.0;3115.41;3115.173314917127;0.23668508287300938;0.0075972370530045606;29.836584784544435;1.7854840423687706;3113.54;1.0763518631624265;1523.0;0.2199999999997999;3116.0710526315793;2.3691486861478426;6115.0;7.0300000000002;3119.149152542373;3.954477291468929;17558.0;4.9099999999998545
1648311120000.0;3115.16;3115.174615384615;0.014615384615353832;0.0004691696290191783;29.70968278709793;1.777888234394982;3113.04;0.4745524207083302;1392.0;-3.0299999999997453;3115.637894736842;2.114078677573512;6122.0;2.2200000000002547;3119.0579661016945;4.03398313455394;17612.0;1.7100000000000364
1648311180000.0;3114.67;3115.1745355191256;0.5045355191255112;0.016198682978469988;29.585932163081097;1.7704234426013508;3113.5925;1.3138334496174142;1269.0;-0.4699999999997999;3115.3963157894736;1.82707480393699;6139.0;5.100000000000364;3119.015932203389;4.0588889759960605;17771.0;4.860000000000127
1648311240000.0;3114.02;3115.171793478261;1.15179347826097;0.03698735005751312;29.465956894368777;1.763109337404729;3113.985;1.0510470969467243;1101.0;-2.1599999999998545;3115.2026315789476;1.767870162732783;6130.0;1.8400000000001455;3118.962372881356;4.1046606558815055;17785.0;4.789999999999964
1648311300000.0;3113.82;3115.1655675675675;1.3455675675672865;0.043212760132804284;29.347803998037676;1.755882841976291;3114.3925;1.1289338628399936;1131.0;0.5799999999999272;3114.995789473684;1.4969202301521147;6270.0;2.4700000000002547;3118.8996610169493;4.1344085871945415;17882.0;1.7600000000002183
1648311360000.0;3112.91;3115.1583333333333;2.2483333333334485;0.07222609498294036;29.234417091490798;1.7488381439820593;3114.8575;0.63268607276172;1302.0;0.8899999999998727;3114.882105263158;1.4152446939874594;6542.0;3.599999999999909;3118.8133898305086;4.165315987586847;18095.0;2.7400000000002365
1648311420000.0;3110.55;3115.1463101604277;4.5963101604274925;0.14776519137861446;29.131758312611368;1.7421665521288834;3114.275;0.9234175653515462;1422.0;3.9699999999998;3114.6605263157894;1.3399148964857739;6735.0;4.230000000000018;3118.75406779661;4.221778150725723;18294.0;3.6799999999998363
1648311480000.0;3116.77;3115.1218617021277;1.648138297872265;0.05287968948213262;29.017718395537763;1.735157121101326;3113.58;1.8252488414825394;1970.0;-0.19000000000005457;3114.3710526315786;1.4632607982662211;7358.0;1.3299999999999272;3118.6754237288137;4.319093663719168;18788.0;0.05999999999994543
1648311540000.0;3117.9;3115.130582010582;2.7694179894178887;0.08882318193071903;28.909254344272806;1.7283542513746517;3113.55;1.7912937596423055;2158.0;-5.110000000000127;3114.3505263157895;1.4502584968212955;7704.0;-2.4700000000002547;3118.6783050847457;4.316567183555262;19092.0;-3.0900000000001455
1648311600000.0;3117.62;3115.145157894737;2.4748421052627236;0.0793824168841207;28.800470754811858;1.7215684887650253;3114.3899999999994;2.9905072033575992;2090.0;-6.420000000000073;3114.446842105263;1.6407825119320387;7654.0;-0.3000000000001819;3118.7310169491525;4.291030619276671;19188.0;-1.8900000000003274
1648311660000.0;3119.22;3115.1581151832465;4.061884816753263;0.13022117121438256;28.699083107524732;1.7150469212464117;3115.5150000000003;3.1883590345715636;2022.0;-4.630000000000109;3114.5452631578946;1.773387744845259;7675.0;-4.579999999999927;3118.773220338983;4.2670810667157575;19264.0;-2.6399999999998727
1648311720000.0;3120.01;3115.1792708333337;4.830729166666515;0.15483056678236656;28.601661254704904;1.708679180842011;3117.6325;1.9327420072701997;1524.0;-1.0199999999999818;3114.66947368421;2.0403471210235695;7404.0;-5.119999999999891;3118.8401694915256;4.24930115614379;19287.0;-2.1900000000000546
1648311780000.0;3119.75;3115.204300518135;4.5456994818650855;0.14570717146774856;28.503872792213684;1.702326067918911;3118.68;0.9395743717236824;1422.0;-1.069999999999709;3114.887894736842;2.2931990729773704;7410.0;-4.9099999999998545;3118.877457627119;4.242790474570325;19522.0;-1.8299999999999272
1648311840000.0;3119.89;3115.227731958763;4.662268041236985;0.14943693659830906;28.407348076622686;1.6960395197778595;3118.795;0.8897003240791855;1321.0;0.3000000000001819;3115.1278947368423;2.4411121758270315;7154.0;-5.029999999999745;3118.905254237289;4.235844725399803;19500.0;-1.449999999999818
1648311900000.0;3120.01;3123.6499999999987;3.6399999999985084;0.11666629273619342;28.30747973760404;1.6896708050904183;3119.2375;0.42010911281079155;1358.0;-1.6900000000000546;3115.423157894737;2.60173671191551;7273.0;-5.930000000000291;3118.9481355932207;4.22747763491557;19646.0;-3.5100000000002183
1648311960000.0;3121.0;3123.5813207547158;2.5813207547157617;0.08270813055801864;28.204161830042242;1.683217002425486;3119.5499999999997;0.9630853198618183;1336.0;-2.300000000000182;3115.7694736842104;2.8733052467386777;7154.0;-7.760000000000218;3118.9988135593226;4.232980153731177;19667.0;-2.5900000000001455
1648312020000.0;3122.59;3123.533518518517;0.9435185185170667;0.03021589509084019;28.095119256796142;1.6766049797388993;3119.9875;1.1488363678087272;1236.0;-2.9900000000002365;3116.0847368421055;3.1025032338081138;7042.0;-9.960000000000036;3119.059491525424;4.235324937145069;19712.0;-3.6100000000001273
1648312080000.0;3121.41;3123.5163636363623;2.1063636363624028;0.06748115871873296;27.99157839775059;1.6701940371816306;3120.9100000000003;1.217702755191107;1236.0;-0.09000000000014552;3116.5652631578946;3.3341805063798233;6929.0;-7.4900000000002365;3119.1267796610173;4.255991087898204;19861.0;-2.8100000000004
1648312140000.0;3119.56;3123.478749999999;3.9187499999989086;0.12561867699287427;27.896051300934115;1.6640644569795544;3121.315;0.6974955196989193;1165.0;0.30999999999994543;3117.017368421053;3.321803128331379;6853.0;-7.670000000000073;3119.1649152542373;4.262632088308892;19957.0;-1.9600000000000364
1648312200000.0;3119.57;3123.409999999999;3.8399999999987813;0.12309388793964493;27.80096809421105;1.6579733649520187;3121.25;0.7562186632626934;1159.0;1.7800000000002;3117.3926315789477;3.308660088154676;6790.0;-5.150000000000091;3119.2067796610168;4.265020693921575;19485.0;-0.7999999999997272
1648312260000.0;3118.82;3123.3437931034473;4.523793103447133;0.14504822668339734;27.70932567298757;1.652016552916694;3121.15;0.8269623127246154;1290.0;0.9900000000002365;3117.792105263158;3.2041146791575956;6940.0;-6.0300000000002;3119.2384745762715;4.268212423033286;19633.0;2.5599999999999454
1648312320000.0;3121.16;3123.2671186440666;2.107118644066759;0.06751075382443575;27.60892486110945;1.6458027153484118;3120.5625;0.4108831950809248;1251.0;0.30999999999994543;3118.0326315789475;3.1892333493686857;6911.0;-5.200000000000273;3119.2425423728814;4.268842043272982;19264.0;4.460000000000036
1648312380000.0;3122.42;3123.231999999999;0.8119999999989886;0.026005470116095483;27.504249373370737;1.639475369152259;3120.4;0.29131884021906135;1302.0;-1.6300000000001091;3118.3678947368426;3.0722098071934214;7054.0;-7.360000000000127;3119.2047457627123;4.248606812596592;19151.0;0.25
1648312440000.0;3121.08;3123.218688524589;2.13868852458927;0.06852398927900823;27.405550693025283;1.6333626265471322;3120.79;0.9816652518381198;1374.0;-1.699999999999818;3118.7394736842107;3.089563927669726;7033.0;-8.61999999999989;3119.1606779661024;4.202594381145676;19084.0;2.830000000000382
1648312500000.0;3120.59;3123.1841935483862;2.5941935483861016;0.08313150873347994;27.30938264207707;1.627353844928157;3121.0775;1.0645617251556676;1170.0;-1.6399999999998727;3119.101578947369;3.010548608472657;6808.0;-10.809999999999945;3119.1481355932206;4.193642345173058;19034.0;2.1100000000001273
1648312560000.0;3120.25;3123.143015873015;2.893015873014974;0.0927174384429124;27.215110955710035;1.6214284419583298;3121.575;0.8408923831263964;1182.0;1.9700000000002547;3119.5694736842106;2.702709491693724;6671.0;-5.199999999999818;3119.1049152542373;4.149922464120456;18944.0;4.630000000000109
1648312620000.0;3121.05;3123.0978124999992;2.047812499999054;0.06561293474949309;27.1183136539573;1.6154444533989625;3121.545;0.8992774877644253;1183.0;1.0099999999997635;3120.0447368421055;1.7885449344246496;6267.0;-2.5;3119.0389830508484;4.099465774663677;18888.0;5.079999999999927
1648312680000.0;3120.01;3123.066307692307;3.0563076923067456;0.09795826591282544;27.026122060234503;1.609630146337249;3121.165;0.8380334122217634;1075.0;1.300000000000182;3120.3426315789475;1.3181630404352427;5950.0;-3.0899999999996908;3118.968305084746;4.03260297238704;18674.0;4.519999999999982
1648312740000.0;3119.65;3123.019999999999;3.3699999999989814;0.10802493869501327;26.935831518019864;1.6038986061728155;3120.9075000000003;0.7612872869905128;1089.0;0.5799999999999272;3120.473684210526;1.2140209156458652;5807.0;0.010000000000218279;3118.8820338983055;3.937471523558126;18655.0;5.350000000000364
1648312800000.0;3119.21;3122.9697014925364;3.759701492536351;0.12053377273528716;26.847709350622587;1.5982581596646912;3120.32;0.4985980344925821;1063.0;1.3200000000001637;3120.5810526315786;1.021653859282615;5712.0;-0.15999999999985448;3118.787457627119;3.8483738586489045;18650.0;6.610000000000127
1648312860000.0;3119.2;3122.914411764705;3.7144117647053463;0.11908219302081773;26.760083223403203;1.5926549519855389;3120.1124999999997;0.6860211367004564;1168.0;1.4800000000000182;3120.5668421052633;1.0367955580728963;5911.0;-0.5399999999999636;3118.692372881356;3.760274815242691;18817.0;7.3100000000004
1648312920000.0;3120.55;3122.860579710144;2.310579710143884;0.0740439893654607;26.667820945994677;1.5869242411740787;3119.7425;0.662237369327087;1168.0;0.04999999999972715;3120.5663157894737;1.0375141794282017;5696.0;-0.24000000000023647;3118.5774576271183;3.6346002925998175;18774.0;6.519999999999982
1648312980000.0;3119.86;3122.8275714285705;2.967571428570409;0.09511873701289189;26.578722263598344;1.5813157798187132;3119.4725;0.2018869320519846;1237.0;-1.3099999999999454;3120.616315789474;0.9611290266389508;5723.0;0.22000000000025466;3118.460169491526;3.4816556166350354;18860.0;3.6100000000001273
1648313040000.0;3120.59;3122.7857746478862;2.1957746478860827;0.07036408653126756;26.4874003624159;1.5756566920280601;3119.7349999999997;0.6638021793676735;1243.0;-1.9100000000003092;3120.685789473684;0.9133170058727565;5597.0;-0.15000000000009095;3118.3683050847458;3.3448819125294715;18872.0;2.9899999999997817
1648313100000.0;3120.61;3122.755277777777;2.145277777776755;0.06874546251459666;26.396571546801574;1.5700338007926602;3120.1675000000005;0.8958189921333652;1080.0;-1.75;3120.6968421052625;0.9175695712743868;5655.0;1.0;3118.314406779661;3.272322422771626;18929.0;1.5499999999997272
1648313160000.0;3121.46;3122.725890410958;1.2658904109580362;0.04055443321260039;26.303148940348624;1.5643479733234287;3120.705;0.774618185516836;1187.0;-0.19000000000005457;3120.7173684210525;0.9285522907866559;5647.0;0.12000000000034561;3118.2677966101696;3.207139163349761;18941.0;2.5100000000002183
1648313220000.0;3122.33;3122.708783783783;0.3787837837830921;0.012131446188682556;26.207132773102085;1.5585990204976878;3121.0225;0.2909037641558337;1190.0;-0.8699999999998909;3120.64;0.8412160509907128;5677.0;-1.3299999999999272;3118.2335593220346;3.167261823346338;19023.0;-0.9400000000000546
1648313280000.0;3122.48;3122.7037333333324;0.22373333333234768;0.007165244719977315;26.111253070372307;1.5528741716693772;3121.3475;0.47710061831863243;1182.0;-1.6099999999996726;3120.6926315789474;0.8945814794594087;5614.0;-2.3899999999998727;3118.21;3.133231778740669;18943.0;0.2800000000002001
1648313340000.0;3122.5;3122.7007894736835;0.20078947368347144;0.006430407483858173;26.015994013031538;1.5471887158939008;3121.8075;0.8984570106576911;1224.0;-2.099999999999909;3120.814210526316;1.0357354648829544;5720.0;-2.9699999999998;3118.2422033898306;3.1726498593972146;19112.0;-1.2199999999998
1648313400000.0;3121.66;3122.698181818181;1.0381818181813287;0.03325736365207386;25.924500195467985;1.541643159551104;3122.2124999999996;0.995401928870895;1129.0;-0.6999999999998181;3120.9410526315787;1.1470488449196388;5486.0;-2.3399999999996908;3118.2377966101694;3.1657472113539322;19079.0;-1.4800000000000182
1648313460000.0;3123.82;3122.684871794871;1.1351282051291491;0.03633782372637185;25.834028034919303;1.5361493685568055;3122.665;0.4626373669876236;1116.0;0.20999999999958163;3121.082631578947;1.1909186095207496;5542.0;-0.5500000000001819;3118.2537288135595;3.186079040031464;19154.0;-2.730000000000018
1648313520000.0;3123.61;3122.6992405063284;0.910759493671776;0.029157272952506107;25.743397967496584;1.5306694127595266;3122.855;0.14662878298604945;1257.0;-0.6200000000003456;3121.2094736842105;1.2360397048827951;5569.0;-1.8900000000003274;3118.279830508475;3.2169574893086006;19249.0;-5.960000000000036
1648313580000.0;3123.63;3122.7106249999993;0.9193750000008549;0.029432903384871287;25.653455855295512;1.5252301657404754;3123.0150000000003;0.41589261434500363;1175.0;-0.9200000000000728;3121.2826315789475;1.336246160394715;5521.0;-1.6199999999998909;3118.340508474577;3.2836105147928225;19238.0;-4.529999999999745
1648313640000.0;3124.3;3122.721975308641;1.5780246913591327;0.050508103938774536;25.566540941346283;1.5199063054399813;3123.1675;0.5057914590026296;1274.0;-1.0099999999997635;3121.381052631579;1.4361595962722695;5590.0;-3.5300000000002;3118.441186440678;3.352721017809451;19326.0;-6.769999999999982
1648313700000.0;3125.0;3122.741219512194;2.2587804878057796;0.07228097560978494;25.48270007640549;1.5146991140813886;3123.4350000000004;0.45669099691867066;1280.0;-1.6599999999998545;3121.4742105263153;1.532700288849265;5640.0;-4.559999999999945;3118.5205084745758;3.4229622298019984;19458.0;-7.949999999999818
1648313760000.0;3122.97;3122.7684337349388;0.20156626506104658;0.006454313203810687;25.39208669356913;1.5092932194843276;3124.065;0.8137362390030457;1243.0;-1.1600000000003092;3121.74;1.7301059697795407;5629.0;-4.080000000000382;3118.6606779661015;3.52776370719703;19610.0;-8.080000000000382
1648313820000.0;3122.38;3122.770833333332;0.39083333333201153;0.01251716105445242;25.302796502996856;1.503947587906551;3124.355;0.8041765975208252;1301.0;1.6300000000001091;3121.9542105263154;1.8424962408810905;5747.0;-2.480000000000018;3118.7869491525416;3.6112908448829675;19713.0;-6.7199999999998
1648313880000.0;3124.18;3122.7662352941165;1.4137647058832954;0.0452523448035419;25.21778215496442;1.4987565380776817;3123.99;1.3836425357248126;1201.0;1.5799999999999272;3122.03;1.817486053744475;5702.0;-4.300000000000182;3118.8791525423726;3.6265031547624615;19785.0;-7.320000000000164
1648313940000.0;3124.72;3122.7826744186036;1.9373255813961805;0.061999973802330466;25.135227344419853;1.493661724821187;3123.9675;1.3891334229176904;1123.0;0.07000000000016371;3122.2421052631576;1.7585018211451722;5700.0;-5.4900000000002365;3119.0189830508475;3.6501921040213077;19857.0;-8.970000000000255
1648314000000.0;3124.85;3122.8049425287345;2.045057471265409;0.06544498043955418;25.05363663815429;1.4886150982411712;3123.825;1.2297018608861399;908.0;-2.4700000000002547;3122.5215789473687;1.7027894211750598;5369.0;-5.0;3119.1601694915253;3.707015014213584;19540.0;-7.300000000000182
1648314060000.0;3124.72;3122.828181818181;1.8918181818189623;0.06054360652535147;24.97208093936438;1.4835867420491833;3123.785;1.1907000741861529;876.0;-1.1700000000000728;3122.8052631578944;1.5656534610935129;5455.0;-4.160000000000309;3119.3105084745753;3.7455796585275354;19507.0;-9.769999999999982
