timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_5m;std_5m;n_trades_sum_5m;delta_5m;moy_20m;std_20m;n_trades_sum_20m;delta_20m;moy_60m;std_60m;n_trades_sum_60m;delta_60m
1648036980000.0;42054.85;42128.73612244901;73.88612244901014;0.17568989652563294;499.90952979762574;2.1685401161806777;42023.305;16.974554486052966;2485.0;-15.059999999997672;41984.378421052636;43.36696813412443;10095.0;-145.41999999999825;42014.88271186442;69.0717524685074;35179.0;115.1400000000067
1648037040000.0;42086.0;42128.36106598988;42.361065989876806;0.10065358073914558;497.59867897031387;2.1580959890812963;42028.0025;23.152837659055223;3038.0;-78.76000000000204;41991.37526315789;43.45087358390655;10629.0;-135.37000000000262;42012.98779661017;66.31521698435506;35692.0;61.98999999999796
1648037100000.0;42052.93;42128.14712121215;75.2171212121466;0.17886297390490175;495.4761585795693;2.1481492914327185;42039.56;37.855402080371654;2629.0;-42.7899999999936;42000.66842105263;43.831453224971;10545.0;-103.70999999999913;42011.56440677966;63.7386579300839;35718.0;71.37000000000262
1648037160000.0;42063.49;42127.76914572867;64.27914572867303;0.1528145803609568;493.3201735153148;2.138172034515691;42050.9875;31.152597938747025;2687.0;-10.150000000001455;42006.053157894734;43.62793537435823;10710.0;-139.86000000000058;42009.95338983051;61.38863296471473;35881.0;58.970000000001164
1648037220000.0;42068.01;42127.44775000003;59.437750000026426;0.14128966404644863;491.1615544928507;2.12823680011842;42064.695;15.155374184318644;2629.0;17.989999999997963;42012.145263157894;43.33448503192776;10730.0;-115.33000000000175;42008.94762711866;59.951713971040576;35813.0;56.979999999995925
1648037280000.0;42029.32;42127.152039801025;97.83203980102553;0.23277093181861028;489.21437867754463;2.1188519661337755;42067.985;13.657253262157068;2054.0;10.07999999999447;42019.664736842096;39.63414988903878;10605.0;-49.970000000001164;42007.9993220339;58.52683495523467;35862.0;45.86000000000058
1648037340000.0;42020.91;42126.667722772305;105.75772277230135;0.2516788017496559;487.32542963367644;2.109652510579914;42057.205;11.55348288035644;1929.0;38.98999999999796;42024.411578947365;36.43929537420184;10400.0;-64.13999999999942;42006.60762711865;56.642894472937854;35582.0;100.69999999999709
1648037400000.0;42020.22;42126.1467487685;105.92674876849924;0.252085183677047;485.4558282568864;2.1005452328268497;42050.47;19.782408009810812;1705.0;47.79000000000087;42026.15473684211;35.630832523471796;10223.0;-68.30000000000291;42005.54474576271;55.655276986102415;35366.0;95.26000000000204
1648037460000.0;42004.99;42125.627500000024;120.6375000000262;0.2871980209970915;483.6762266556334;2.091697627783076;42039.280000000006;21.42268112694118;1778.0;37.88000000000466;42029.22631578947;32.12417732807756;10326.0;-14.979999999995925;42003.74;53.3366084087819;35460.0;111.01000000000204
1648037520000.0;42029.18;42125.039024390266;95.8590243902654;0.22807731292941094;481.79361887764617;2.0826496660603357;42023.5275;15.654546464206101;1739.0;-4.150000000001455;42032.02;26.912024780341973;10190.0;-43.150000000001455;42001.86728813559;51.24431998231643;35297.0;70.5
1648037580000.0;42030.19;42124.57368932041;94.38368932040612;0.22456165275580747;479.92207332422953;2.0736721787646983;42020.345;11.015436139044661;1699.0;-5.790000000000873;42034.133157894736;24.932799248430516;10082.0;-17.630000000004657;42000.41220338984;49.122572944091424;35309.0;71.32999999999447
1648037640000.0;41990.01;42124.11772946862;134.10772946861834;0.31938008461683703;478.25950436338525;2.065235634057052;42020.3425;11.013722879512486;1698.0;4.9799999999959255;42036.185263157895;22.304888943014518;9947.0;47.18999999999505;41999.14694915255;47.42839325850686;35286.0;87.79000000000087
1648037700000.0;41973.22;42123.47298076925;150.2529807692481;0.357973442993528;476.69009515958555;2.057063855247342;42015.2875;15.001023020670102;1600.0;51.13999999999942;42035.744736842105;22.95766039386842;9728.0;49.98999999999796;41997.49745762711;45.612413071262885;35211.0;92.29999999999563
1648037760000.0;41959.0;42122.75406698566;163.75406698566076;0.39027161511394637;475.19992359685256;2.049123129930105;42008.7925;23.919103069861023;1620.0;56.4800000000032;42032.15578947368;26.17234764568324;9656.0;63.169999999998254;41995.653559322025;44.07188257454528;34965.0;99.66999999999825
1648037820000.0;41944.04;42121.9742857143;177.9342857142983;0.42421828158255215;473.79108171115325;2.0414179036288296;41993.637500000004;25.053778657120915;1798.0;57.12000000000262;42029.02631578947;29.86612801049276;9787.0;93.16999999999825;41993.92847457626;43.039306926766386;34974.0;94.47000000000116
1648037880000.0;41934.02;42121.130995260675;187.11099526067846;0.4462033338579952;472.4388171524246;2.033888621360706;41972.8575;23.698342241602052;1937.0;39.79000000000087;42024.299473684216;35.77630213076845;10005.0;100.55999999999767;41991.78745762711;42.367001537599606;33831.0;56.5199999999968
1648037940000.0;41929.07;42120.24839622642;191.1783962264235;0.45595668166840697;471.1183456926781;2.0264756210895065;41957.66;19.623127511519783;2006.0;39.69000000000233;42019.203157894735;40.58321629724782;10013.0;77.40000000000146;41990.12423728814;42.47352604263563;32778.0;26.160000000003492
1648038000000.0;41903.0;42119.35084507043;216.35084507043211;0.5163134980083338;469.9278433533218;2.019412576280553;41945.37;17.01566533129582;2425.0;33.669999999998254;42013.41789473684;45.0746477867481;9948.0;100.94000000000233;41989.007288135595;43.18359992941562;32631.0;1.5400000000008731
1648038060000.0;41900.0;42118.339859813095;218.33985981309525;0.5210975174536879;468.75766668569287;2.0124373704962335;41930.2925;15.08190389174951;2282.0;30.2300000000032;42008.25894736841;51.03614437008058;9772.0;145.84999999999854;41988.21440677967;44.217173846867354;30939.0;24.020000000004075
1648038120000.0;41899.03;42117.32432558141;218.2943255814098;0.521000905227185;467.59811418058047;2.0055263049932983;41921.8225;15.169632768571866;2439.0;48.83999999999651;42002.9347368421;55.87412046222169;9959.0;205.0;41988.184406779656;44.27119088430337;30738.0;75.98999999999796
1648038180000.0;41936.11;42116.313703703716;180.2037037037153;0.4297101083140885;466.27371597561796;1.9982602336976285;41907.2675;20.056293068925932;2674.0;-32.7699999999968;41993.78526315789;60.90880764337774;9649.0;110.95999999999913;41987.30305084746;45.87722965564366;30842.0;12.599999999998545
1648038240000.0;41926.43;42115.48327188941;189.0532718894101;0.45091669357350506;465.00206256237846;1.991157674603467;41910.3025;24.93727113512268;2322.0;-30.0;41986.205789473686;57.67030954927119;9641.0;126.0;41987.04881355932;46.08918446262798;30827.0;10.889999999999418
1648038300000.0;41938.17;42114.61605504588;176.44605504588253;0.4207290281046658;463.6844552221205;1.983982734634878;41917.744999999995;28.6696128331015;2419.0;-28.470000000001164;41980.20789473684;56.25170808062917;9504.0;158.54000000000087;41986.78440677967;46.322761935671636;30880.0;67.16999999999825
1648038360000.0;41950.96;42113.81036529681;162.85036529681383;0.3881922256291962;462.31702754064185;1.976725723201193;41917.865;28.62177318056868;2147.0;-8.970000000001164;41972.023157894735;54.517176299730714;9477.0;91.91000000000349;41986.0993220339;47.16883113420242;30832.0;14.970000000001164
1648038420000.0;41957.02;42113.07013636365;156.05013636365038;0.37192855060643104;460.9312045036419;1.9694610736854183;41935.3575;17.986849594447502;1834.0;-1.5;41965.86368421052;49.446403780089405;9429.0;85.51000000000204;41985.66406779662;47.375558012131364;30735.0;12.150000000001455
1648038480000.0;41938.16;42112.364027149335;174.20402714933152;0.4153830953702583;459.6396406416855;1.962456844379918;41934.9825;17.817316249460195;1855.0;-25.94000000000233;41960.47473684211;46.04923685800583;9567.0;84.80999999999767;41985.23271186442;47.67316934374725;30802.0;14.549999999995634
1648038540000.0;41949.54;42111.57932432434;162.03932432433794;0.3862719932670011;458.30511007524;1.9553854118987464;41934.085;17.637672748975504;1726.0;5.419999999998254;41955.705789473686;43.506919796458426;9525.0;59.44999999999709;41984.94050847458;47.92853499720557;30813.0;41.04000000000087
1648038600000.0;41966.39;42110.85269058297;144.46269058297185;0.3442342564680256;456.9040278453638;1.9481901323294186;41943.1;6.683128010146417;1672.0;-12.230000000003201;41951.774736842104;40.63229180623343;9371.0;77.43000000000029;41984.865762711874;47.98744696499872;30683.0;31.169999999998254
1648038660000.0;42005.72;42110.20776785715;104.48776785715017;0.24874652275249698;455.33773335652734;1.9406356763319117;41943.534999999996;7.385817490298015;1812.0;-59.61999999999534;41949.02315789474;38.544962497298464;9502.0;30.9800000000032;41984.29152542373;48.16882644134474;30617.0;-4.790000000000873
1648038720000.0;42053.0;42109.743377777784;56.74337777778419;0.13493300781819179;453.5740415176833;1.9326454389791672;41957.17;26.21997330280764;2320.0;-109.37000000000262;41947.174736842106;35.129129155227794;10188.0;-54.900000000001455;41984.48033898305;48.18905459377378;31293.0;-62.34000000000378
1648038780000.0;42062.72;42109.492300884966;46.77230088496435;0.11119656761370722;451.78196336511627;1.9246211629421843;41987.0475;50.23602848885928;2601.0;-107.69000000000233;41948.69631578948;39.13117458704047;10428.0;-81.40000000000146;41985.57644067796;49.05011644552626;31511.0;-54.69000000000233
1648038840000.0;42066.78;42109.28625550662;42.50625550661789;0.10104470916627775;449.986894471;1.9166227968098886;42015.765;51.41783186146204;2737.0;-65.87000000000262;41951.8752631579;45.47118958056203;10508.0;-91.37000000000262;41986.72627118644;50.00278522926307;31586.0;-33.31999999999971
1648038900000.0;42082.99;42109.09982456141;26.109824561412097;0.062043653650589226;448.13590289934245;1.9085241139091675;42042.8125;31.970540997405575;2718.0;-19.239999999997963;41956.1852631579;51.647564680505305;10600.0;-131.26000000000204;41987.66169491526;50.87270944271842;31606.0;-41.900000000001455
1648038960000.0;42084.75;42108.98580786027;24.235807860270143;0.05758809987054727;446.29285900786823;1.900476493947378;42062.595;8.174262453987453;2319.0;-25.39999999999418;41961.69210526316;58.29915785354767;10709.0;-146.5899999999965;41988.45135593221;51.85496725641859;31638.0;-80.56999999999971
1648039020000.0;42116.01;42108.880434782615;7.129565217386698;0.016928396629658643;444.39171920790943;1.892322612283554;42070.317500000005;12.128760241673787;2420.0;-28.089999999996508;41969.21421052632;64.61512871661303;10911.0;-159.15000000000146;41989.35881355932;53.08863090461769;31927.0;-64.79999999999563
1648039080000.0;42117.92;42108.91129870131;9.008701298691449;0.021389235980056587;442.51506826864556;1.8842582541432014;42077.4625;12.749118596984529;2934.0;-43.68000000000029;41977.09684210526;69.6890206602511;11436.0;-208.61000000000058;41990.778135593224;54.618164828403806;32575.0;-130.27999999999884
1648039140000.0;42079.56;42108.95012931035;29.390129310355405;0.06984419350001618;440.74199986109926;1.876470964687471;42091.69500000001;18.552470635110797;2989.0;-18.200000000004366;41986.990526315785;75.69376008875754;11164.0;-195.02000000000407;41992.36525423729;56.9179012006718;32359.0;-151.38000000000466
1648039200000.0;42077.0;42108.82399141632;31.823991416320496;0.07563274809592056;438.9944870044976;1.868774952690281;42099.155;14.763839834767792;2930.0;14.989999999997963;41997.242105263154;77.73815569511089;11357.0;-193.0;41994.338983050846;58.7379984423794;32520.0;-135.12000000000262
1648039260000.0;42087.0;42108.687991453;21.687991452999995;0.051531331415876624;437.2187146830019;1.8610419446254092;42096.2025;18.920580285324192;2769.0;35.04000000000087;42005.92578947368;76.53932339478234;11241.0;-140.8000000000029;41996.39576271187;59.373849439404516;32461.0;-105.86000000000058
1648039320000.0;42105.55;42108.59570212767;3.0457021276670275;0.007233493275036253;435.3789985281064;1.853186822960333;42094.655;19.933162485333295;2156.0;1.5100000000020373;42016.54684210527;72.11437189574778;10918.0;-163.51000000000204;41998.83508474576;59.92398832811345;32382.0;-180.61000000000058
1648039380000.0;42113.16;42108.58279661018;4.577203389824717;0.010868819603717026;433.56126943469593;1.8454133317676398;42090.82;14.803947671707643;1925.0;-24.18000000000029;42024.994210526325;72.2958383861288;10767.0;-188.70999999999913;42000.963220338985;61.34534716472768;32060.0;-188.76000000000204
1648039440000.0;42148.78;42108.602109704654;40.177890295344696;0.09532396974561232;431.9083980937743;1.8380602061077185;42089.3625;13.28261363587679;1941.0;-46.63999999999942;42033.37210526316;70.98699689841065;10879.0;-178.47000000000116;42003.95084745762;61.71962886473369;32154.0;-178.8000000000029
1648039500000.0;42244.24;42108.77092436976;135.46907563023706;0.32068058421748635;430.6680662006214;1.8317134922334812;42103.2225;19.40769499451113;2878.0;-85.38999999999942;42044.948421052635;67.509843666038;11972.0;-247.40000000000146;42007.67966101696;62.55075431519873;33066.0;-238.65000000000146
1648039560000.0;42342.42;42109.33774058579;233.08225941420824;0.550469858393092;429.844792005678;1.8263813073711384;42129.494999999995;41.31386329066855;6517.0;-214.5;42057.41789473685;70.97828522230887;15601.0;-377.2699999999968;42011.70084745763;66.3323444089433;36652.0;-387.5500000000029
1648039620000.0;42291.75;42110.30891666668;181.44108333331678;0.42902240586714147;428.8140712228051;1.8205869645413149;42182.0425;94.69780193682838;9473.0;-207.38999999999942;42077.00684210527;86.56349789172936;18385.0;-391.27999999999884;42017.86084745763;76.52440871107578;39539.0;-384.1399999999994
1648039680000.0;42314.05;42111.061784232385;202.98821576761839;0.4797182396098184;427.88090653084157;1.8150509508619164;42241.705;99.30767627261581;9658.0;-126.4800000000032;42098.13421052632;98.27618001868149;18811.0;-361.65000000000146;42024.83864406779;86.09441281999304;39734.0;-321.47000000000116
1648039740000.0;42321.66;42111.90057851242;209.75942148758622;0.4956313658008363;426.9832872508282;1.8096263077284027;42287.94;67.60145314020066;8979.0;-25.05999999999767;42117.54631578948;102.78372462011502;19279.0;-342.7099999999991;42030.968813559324;93.43227298302763;39971.0;-375.8799999999974
1648039800000.0;42302.72;42112.763786008254;189.95621399174706;0.4490401893583842;426.01186481943853;1.8040542763175866;42325.4025;13.737433954950465;5698.0;47.919999999998254;42137.81105263157;106.37267004340761;19487.0;-233.98999999999796;42036.81372881356;101.4514615196691;40158.0;-336.9800000000032
1648039860000.0;42292.88;42113.54229508199;179.33770491800533;0.42403758012697484;425.0050315137184;1.7984252324536618;42319.4575;23.060425516454227;3188.0;-9.729999999995925;42153.27789473684;105.82186523582075;19253.0;-263.68999999999505;42042.3566101695;106.11293444852258;40545.0;-334.0899999999965
1648039920000.0;42248.09;42114.27428571431;133.81571428568714;0.31673790291037335;423.82133510222235;1.7924041555455892;42316.28;20.616765022668904;3067.0;50.029999999998836;42167.44631578947;109.86406637348219;19277.0;-226.80999999999767;42048.665084745764;111.56672279747475;40647.0;-300.7099999999991
1648039980000.0;42235.39;42114.81825203254;120.57174796745676;0.2854756354030512;422.59360398021926;1.7863048824444208;42309.6125;25.23555081625899;3347.0;43.900000000001455;42179.40894736842;109.93614929154363;19889.0;-170.84999999999854;42053.71084745763;115.5293458657409;41301.0;-236.62000000000262
1648040040000.0;42249.99;42115.30639676115;134.68360323884554;0.3187778345955716;421.432676557875;1.7803894867179397;42286.427500000005;32.372524744501284;3296.0;77.04000000000087;42189.09842105263;106.98421691815385;20065.0;-161.25;42058.08355932204;117.82088588576264;41480.0;-199.86000000000058
1648040100000.0;42311.12;42115.84947580647;195.27052419353276;0.461511120938261;420.5243948214721;1.7750970733040372;42275.965;37.64111094711836;3235.0;-12.559999999997672;42198.19789473684;103.97530286771357;20169.0;-211.27999999999884;42062.12881355932;120.15898504273052;41582.0;-271.2699999999968
1648040160000.0;42317.02;42116.633694779135;200.3863052208617;0.4735359560310762;419.64384246306963;1.7698953242045745;42270.005;28.173659684177643;3162.0;-78.02999999999884;42209.485789473685;102.72943375228127;20019.0;-205.1999999999971;42066.41813559321;124.07015495239908;41655.0;-290.33000000000175
1648040220000.0;42360.55;42117.43524000002;243.1147599999822;0.5739178551741707;418.94053934568683;1.7651370540015612;42278.835;39.016521714095234;2603.0;-57.470000000001164;42221.80315789474;101.50210890270145;19558.0;-200.5199999999968;42071.40169491526;128.37147939170762;41811.0;-268.47000000000116
1648040280000.0;42430.99;42118.403824701214;312.5861752987839;0.7366930993096884;418.5184982185166;1.7610667351970626;42293.7175;32.64116764148955;4533.0;-90.38000000000466;42231.62947368422;99.90188122317717;21609.0;-316.65000000000146;42076.00915254236;131.79094272275367;44134.0;-350.8700000000026
1648040340000.0;42409.97;42119.64424603176;290.32575396823813;0.684569581087273;418.0118075297803;1.7568210991153792;42329.619999999995;41.874304770350975;5049.0;-70.56999999999971;42246.71684210527;101.19382568190807;22288.0;-310.8099999999977;42082.019491525425;137.88241776617977;44910.0;-386.3600000000006
1648040400000.0;42397.33;42120.791778656145;276.538221343857;0.6522538597214895;417.45482490700107;1.7524808113046872;42352.95;45.876482719000606;5476.0;-54.51000000000204;42263.53789473684;97.37800930046578;22726.0;-256.5400000000009;42088.01644067796;143.58944509959392;44998.0;-348.8799999999974
1648040460000.0;42417.46;42121.88051181104;295.57948818895966;0.6968344832268591;416.97688241006756;1.748350576215182;42361.955;41.355685219810304;5868.0;-25.290000000000873;42278.07684210526;89.1698775778654;23270.0;-317.76000000000204;42093.97915254237;147.4303530167675;45382.0;-361.1000000000058
1648040520000.0;42424.42;42123.03964705884;301.3803529411598;0.7103935727139223;416.52533346682964;1.7443059484271013;42389.81;23.417254322399213;4692.0;-27.029999999998836;42294.5747368421;83.7090349808602;24376.0;-291.1999999999971;42100.85694915254;152.81946508142593;46341.0;-334.6299999999974
1648040580000.0;42384.03;42124.21691406251;259.8130859374869;0.6129975982403912;415.91555818461427;1.7399113035103193;42397.3025;28.105177903722822;4254.0;-41.95999999999913;42311.54631578948;73.77597434956715;24601.0;-213.11000000000058;42107.05677966102;158.24409152167252;46126.0;-348.0500000000029
1648040640000.0;42399.75;42125.22785992219;274.52214007781004;0.6474616951227543;415.36752168032433;1.735685153248265;42399.1575;28.023215821884342;3986.0;40.61000000000058;42325.84;61.88143618601949;23834.0;-62.650000000001455;42112.39593220338;162.77085577603935;46355.0;-310.3400000000038
1648040700000.0;42386.0;42126.291899224816;259.708100775184;0.6127214192780258;414.76652005520793;1.7313566558436422;42403.2325;20.390674952046265;3679.0;20.619999999995343;42335.70578947368;52.966616248747165;20432.0;-63.19000000000233;42117.86016949151;166.11776747434422;46374.0;-332.0
1648040760000.0;42395.0;42127.29463320464;267.7053667953587;0.6314550461029809;414.2009002349777;1.72713395731349;42399.244999999995;18.551302739520857;3250.0;-14.400000000001455;42340.301578947365;54.620192670553344;18153.0;-101.02999999999884;42123.538305084745;169.96053963070474;46962.0;-372.52999999999884
1648040820000.0;42396.29;42128.324269230776;267.96573076922505;0.6320499524114611;413.6406122293618;1.7229459104292657;42397.9375;16.626084676397518;3081.0;-25.659999999996217;42344.43736842106;57.253451700128196;18024.0;-63.25;42129.42644067796;173.97359783602005;47153.0;-374.98999999999796
1648040880000.0;42387.5;42129.35095785441;258.1490421455892;0.6090216270022747;413.0471329542329;1.718701391031547;42397.932499999995;16.624855638472937;3313.0;9.069999999999709;42348.996315789474;58.16762016510975;18168.0;-102.04000000000087;42135.49610169492;177.12055183636065;47739.0;-370.72000000000116
1648040940000.0;42358.1;42130.33625954199;227.76374045800912;0.5377100022380823;412.3426333629925;1.7142164411024472;42401.829999999994;10.116148806076296;3364.0;43.56000000000495;42351.79578947369;58.87148048605414;18098.0;-47.73999999999796;42141.681186440685;179.58574083327696;48033.0;-366.84999999999854
1648041000000.0;42295.22;42131.20228136882;164.01771863117756;0.38779256528557493;411.40200868597805;1.7091949619369922;42394.7925;18.29713342758094;3698.0;84.18000000000029;42356.16157894737;56.9938937531573;18663.0;-29.099999999998545;42147.64084745764;181.31188494327418;48882.0;-286.6599999999962
1648041060000.0;42304.25;42131.82356060606;172.42643939393747;0.40758656492890777;410.500214084876;1.7042863730059155;42370.145;37.554225239423815;4249.0;96.42000000000553;42355.777368421055;57.24601343151474;19206.0;-49.5199999999968;42152.9259322034;181.62641274689514;49663.0;-268.50999999999476
1648041120000.0;42160.65;42132.4742264151;28.175773584902345;0.06682955216511687;409.0629041581844;1.6981306042749709;42343.525;45.334685396503595;4464.0;85.63999999999942;42356.13578947369;56.81579908556207;19285.0;-39.13999999999942;42157.406610169484;181.80609827799893;50504.0;-286.18999999999505
1648041180000.0;42199.0;42132.58015037594;66.41984962405695;0.15739673836834273;407.77959683783183;1.6923605297443305;42317.340000000004;38.57094070238028;6752.0;104.80999999999767;42358.30368421053;52.99716168610892;21554.0;88.2699999999968;42161.81661016949;181.719305804595;53087.0;-232.98999999999796
1648041240000.0;42170.1;42132.82891385768;37.27108614231838;0.08838273122975375;406.39710239493814;1.686375683760334;42277.3775;45.46178715874072;6336.0;113.93999999999505;42356.45894736842;57.50329091014752;21764.0;142.4499999999971;42165.40966101694;180.5568902892312;53618.0;-211.0500000000029
1648041300000.0;42207.19;42132.96798507463;74.22201492536988;0.17585159051187693;405.1622507686572;1.6807609278559867;42243.32000000001;55.90319907363737;5960.0;104.31999999999971;42350.15947368421;69.3387556752817;22004.0;122.65000000000146;42168.82610169491;178.8682095365662;54003.0;-238.98999999999796
1648041360000.0;42222.55;42133.243903345734;89.30609665426891;0.21151279743707782;403.9924131608261;1.6753200974660372;42215.1625;49.52636091012672;5348.0;-13.05000000000291;42342.73105263157;79.25854933869788;22030.0;165.59999999999854;42172.425254237285;176.91463450270936;54054.0;-285.83000000000175
1648041420000.0;42214.7;42133.574666666675;81.12533333332249;0.19217318453837762;402.80102172234825;1.6698479126591508;42199.862499999996;22.165252649134743;2912.0;-30.119999999995343;42338.5447368421;83.38171031589991;19933.0;182.90000000000146;42177.20677966102;174.39811821233107;54062.0;-280.8600000000006
1648041480000.0;42234.99;42133.874022140226;101.1159778597721;0.2394128135457641;401.69188553167703;1.6645900150004882;42199.53749999999;21.936311411294422;2419.0;-23.060000000004948;42329.07315789474;87.26363115758474;19134.0;154.09999999999854;42181.80813559322;171.5692141067929;54031.0;-295.72000000000116
1648041540000.0;42239.54;42134.24577205883;105.29422794117272;0.24927882249942288;400.6061798262173;1.6594068644323314;42205.6275;17.935561277343332;2369.0;-22.7699999999968;42319.14421052631;90.1980739703081;18897.0;168.12000000000262;42186.47067796611;168.31094405649168;53947.0;-338.83000000000175
1648041600000.0;42229.64;42134.63146520147;95.00853479852958;0.22498068844188485;399.4908599538535;1.6541726570986575;42222.1125;19.098826098305622;2247.0;-23.840000000003783;42313.29052631578;91.06984135960218;18409.0;186.0899999999965;42192.209661016954;164.42217878298854;54019.0;-353.5400000000009
1648041660000.0;42270.01;42134.978211678834;135.03178832116828;0.31945057103409313;398.5291906024619;1.6493209806388884;42224.5025;20.148271017633533;2186.0;-14.44999999999709;42303.743157894736;89.19893447623608;17427.0;181.61000000000058;42197.727457627116;160.16147779978488;53809.0;-277.40000000000146
1648041720000.0;42280.0;42135.469236363635;144.530763636365;0.3418419196697375;397.6089064467876;1.6445858582435513;42226.6725;18.571967002267787;2437.0;-18.169999999998254;42293.151052631576;86.45456281864912;17317.0;109.34000000000378;42203.4627118644;154.5856751162266;53794.0;-327.0
1648041780000.0;42280.38;42135.99289855072;144.3871014492761;0.34149906280235914;396.6947483060024;1.6398836824672536;42241.935;19.803556077970555;2125.0;-45.349999999998545;42286.0447368421;82.55763013182025;17036.0;120.12000000000262;42208.95423728813;150.84662361443034;53750.0;-370.41999999999825
1648041840000.0;42274.11;42136.51415162454;137.59584837545844;0.325484908790412;395.7627378745976;1.6351575378338286;42249.95;27.83745318810522;2273.0;-60.98999999999796;42281.02052631579;79.67589559331293;17003.0;135.02000000000407;42214.73203389831;146.80229520872754;53873.0;-329.41999999999825
1648041900000.0;42254.4;42137.00910071942;117.39089928058092;0.277819349654902;394.764989349171;1.6302939115492383;42261.4075;28.801036295013212;2102.0;-8.130000000004657;42274.72473684211;74.29657644037333;16279.0;126.86999999999534;42221.01847457627;141.34527396333684;53764.0;-333.63000000000466
1648041960000.0;42257.89;42137.42985663082;120.4601433691787;0.2850595317683365;393.78532918495677;1.6254909561735944;42275.0925;6.70022574246518;1767.0;26.860000000000582;42267.28894736842;66.04710885208581;16003.0;137.9100000000035;42226.495593220345;136.89134111896485;53727.0;-317.61999999999534
1648042020000.0;42232.91;42137.86007142857;95.04992857143225;0.22506128176209556;392.7222138802823;1.6205081229843086;42271.8525;12.865808369472541;1650.0;29.479999999995925;42259.50157894737;57.588143866902726;15373.0;120.93999999999505;42231.79288135593;131.5769827640026;53545.0;-305.3600000000006
1648042080000.0;42193.99;42138.19832740213;55.79167259786482;0.13222658629313044;391.5274247267986;1.6152308390853491;42264.604999999996;14.848879867967707;1454.0;50.11000000000058;42252.13105263158;47.995172545989305;15093.0;92.79999999999563;42237.14016949153;125.59884709403173;53601.0;-271.2900000000009
1648042140000.0;42193.99;42138.39617021276;55.59382978723443;0.13175769768925485;390.34038022171177;1.6099891914396929;42250.509999999995;20.548373820492603;1920.0;44.36999999999534;42244.34947368421;38.5658757443653;14501.0;85.8599999999933;42241.859830508474;119.53803687661718;54012.0;-213.63000000000466
1648042200000.0;42218.0;42138.592614840985;79.40738515901467;0.18808893163819854;389.2455457320544;1.6049831238127168;42234.1425;21.524825008966292;2225.0;58.970000000001164;42238.656842105265;35.10309531344502;13979.0;94.2699999999968;42246.19779661017;113.34771497427211;54140.0;-137.0199999999968
1648042260000.0;42144.78;42138.87221830986;5.907781690140837;0.014017825434468605;387.9005009459424;1.5994007928800422;42218.8675;25.045354026910974;2709.0;11.980000000003201;42233.25789473685;33.9035313760392;13618.0;-0.029999999998835847;42249.53508474577;108.62538282735355;53934.0;-151.61999999999534
1648042320000.0;42146.0;42138.89294736842;7.10705263158161;0.01686293511028712;386.5690553224656;1.5938674486987243;42209.155;13.236979766296056;3392.0;44.67000000000553;42229.35526315791;31.665878124992428;11733.0;16.590000000003783;42252.19830508475;105.65705469784046;54392.0;-103.08999999999651
1648042380000.0;42082.41;42138.9177972028;56.50779720279388;0.1342788999080468;385.41901609556777;1.5887814603976191;42194.155;21.941231354082145;3349.0;53.88999999999942;42226.82894736843;34.879111210442;11514.0;43.83999999999651;42253.95406779662;103.24830078118542;54624.0;-63.88999999999942
1648042440000.0;42074.3;42138.72090592334;64.42090592333989;0.153112246486192;384.3044393241364;1.5837960911578846;42176.5025;32.334697952303;4220.0;136.84999999999854;42224.59000000001;39.12033458161813;12239.0;149.87000000000262;42255.26152542373;101.23015892123794;55642.0;10.62999999999738
1648042500000.0;42116.69;42138.49722222222;21.807222222218115;0.05177810084842401;383.05012369402596;1.5784949444738061;42147.315;57.02981296363057;4693.0;85.70999999999913;42218.97421052632;51.34156301085516;12963.0;132.41999999999825;42255.27881355932;101.19877929761134;56308.0;10.709999999999127
1648042560000.0;42123.77;42138.42176470588;14.651764705886308;0.03478265289618263;381.7797845251013;1.573171777785218;42113.875;44.19943400844292;4664.0;7.080000000001746;42211.25263157896;60.58650746770661;13485.0;73.9800000000032;42255.1513559322;101.42040732647274;56636.0;-13.12999999999738
1648042620000.0;42105.38;42138.37124137931;32.99124137931358;0.07835398084357291;380.5811984661811;1.5680348414221532;42105.615;33.50244319448985;4715.0;-67.80999999999767;42207.055789473685;63.32675100143408;13810.0;104.83000000000175;42255.86271186441;100.37668574322831;56405.0;-38.979999999995925
1648042680000.0;42038.02;42138.25786941581;100.23786941581056;0.23844574367634483;379.621118572173;1.5634804816924142;42106.854999999996;35.1537020335934;3919.0;-22.779999999998836;42203.79578947368;65.01356109098289;13789.0;133.4800000000032;42256.289322033896;99.83192848162349;56572.0;-27.05999999999767
1648042740000.0;42046.28;42137.914589041095;91.63458904109575;0.2179374466447347;378.63822939288605;1.558887375002313;42113.325;29.269899783452782;3685.0;88.81999999999971;42196.071578947376;68.13574785864834;14401.0;177.25;42256.23949152542;99.90995662342965;57063.0;40.650000000001455
1648042800000.0;42066.94;42137.60184300341;70.66184300340683;0.16797476356351762;377.5906906636701;1.5541559002721876;42104.28999999999;45.02891071300764;3543.0;96.72000000000116;42185.94473684211;75.94971979821176;14842.0;219.72000000000116;42255.69966101695;100.99184745120378;57410.0;56.2300000000032
