timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_5m;std_5m;n_trades_sum_5m;delta_5m;moy_20m;std_20m;n_trades_sum_20m;delta_20m;moy_60m;std_60m;n_trades_sum_60m;delta_60m
1648344480000.0;102.06;101.79807106598986;0.26192893401014317;0.2566421066138969;1.016253549157524;1.6279973671081642;102.1575;0.012583057392117765;397.0;0.14999999999999147;102.15421052631581;0.05167374031939695;1833.0;0.28000000000000114;102.08745762711864;0.22507158417083378;6606.0;-0.3400000000000034
1648344540000.0;102.0;101.79939393939395;0.2006060606060487;0.1966726084373026;1.0135792950966995;1.623305133771357;102.1275;0.0718215380880521;373.0;0.1700000000000017;102.14263157894739;0.05586114782438139;1863.0;0.10999999999999943;102.0927118644068;0.21966142056445606;6590.0;-0.3500000000000085
1648344600000.0;101.97;101.80040201005026;0.16959798994973596;0.16632145724206723;1.0108211862563499;1.6185442015907203;102.08999999999999;0.08679477710860935;348.0;0.1700000000000017;102.12842105263158;0.05325652363740524;1777.0;0.12000000000000455;102.09864406779663;0.2123794394483817;6569.0;-0.3499999999999943
1648344660000.0;101.9;101.80125000000001;0.09874999999999545;0.09690873405298867;1.0078502703402055;1.6135878872967122;102.0475;0.0754431353183731;450.0;0.14000000000000057;102.12157894736842;0.06085165549603538;1875.0;0.23999999999999488;102.10440677966103;0.20474771007469064;6622.0;-0.20000000000000284
1648344720000.0;102.02;101.80174129353234;0.2182587064676511;0.2139371755221046;1.0052866613665932;1.6090443106046854;101.97999999999999;0.06055300708194952;382.0;0.13000000000000966;102.10947368421053;0.08079285475904988;1864.0;0.18999999999999773;102.10813559322034;0.19861133919317703;6660.0;-0.22999999999998977
1648344780000.0;102.07;101.80282178217823;0.26717821782176543;0.26175979016534284;1.0028979609020467;1.6046852766871116;101.945;0.06952217871538356;501.0;-0.09999999999999432;102.09736842105262;0.096427411113413;2019.0;-0.009999999999990905;102.11152542372882;0.192799820783666;6810.0;-0.3999999999999915
1648344840000.0;102.06;101.80413793103449;0.2558620689655129;0.2506976964192758;1.0004881677022515;1.6003185897864858;101.9675;0.10372238588334279;518.0;-0.21999999999999886;102.09842105263158;0.09633639890709035;1906.0;-0.010000000000005116;102.11915254237289;0.1828725591261736;6766.0;-0.38000000000000966
1648344900000.0;102.05;101.80539215686275;0.2446078431372456;0.2396941138042583;0.9980576843435215;1.5959445162657528;101.99000000000001;0.12138094304022126;417.0;-0.13000000000000966;102.09894736842105;0.09625745205449528;1911.0;0.1700000000000017;102.12542372881357;0.17512874115621224;6740.0;-0.14000000000000057
1648344960000.0;102.06;101.80658536585366;0.25341463414633836;0.24829966112711968;0.9956710079005818;1.591626130982594;102.0175;0.102102889283312;401.0;0.03999999999999204;102.09421052631578;0.09890038700484274;1842.0;0.14999999999999147;102.13;0.1680004105085296;6682.0;-0.20000000000000284
1648345020000.0;102.03;101.80781553398059;0.22218446601941366;0.2177638596681502;0.9931998048913768;1.58723755300376;102.065;0.04509249752822785;255.0;0.07000000000000739;102.08842105263157;0.09679664582657221;1825.0;0.1600000000000108;102.13338983050849;0.16464811139048502;6630.0;-0.14999999999999147
1648345080000.0;102.02;101.80888888888889;0.21111111111110858;0.2069311028338645;0.9907090765672358;1.5828423551502195;102.04499999999999;0.04203173404306229;285.0;-0.009999999999990905;102.07842105263157;0.09328946337399678;1811.0;0.14000000000000057;102.13627118644068;0.16105148357702637;6638.0;-0.03999999999999204
1648345140000.0;102.08;101.80990384615384;0.27009615384615415;0.2645926272003861;0.9884214164951054;1.5786585481091207;102.02749999999999;0.029860788111945622;317.0;0.04000000000000625;102.07052631578946;0.09143751261626913;1788.0;0.1600000000000108;102.13864406779663;0.15821697920041844;6659.0;-0.0799999999999983
1648345200000.0;102.07;101.8111961722488;0.25880382775119415;0.25355523439913213;0.9861125000750297;1.5744662017345008;102.03249999999998;0.02499999999999858;373.0;-0.04999999999999716;102.06315789473683;0.08944598814548228;1836.0;0.07000000000000739;102.13932203389832;0.15760999888178442;6700.0;-0.21999999999999886
1648345260000.0;102.19;101.81242857142857;0.37757142857142867;0.36947982050242556;0.9841928121523054;1.5706671400902803;102.0325;0.02499999999999858;384.0;-0.09000000000000341;102.05736842105263;0.084907930873071;1811.0;0.01999999999999602;102.14152542372882;0.155672219293396;6654.0;-0.20000000000000284
1648345320000.0;102.22;101.81421800947867;0.40578199052133357;0.39696927266810167;0.982373910197491;1.5669787489664169;102.0575;0.04787135538782037;345.0;-0.15000000000000568;102.05631578947367;0.08394512270365098;1814.0;-0.01999999999999602;102.14610169491526;0.1508483704225759;6652.0;-0.23999999999999488
1648345380000.0;102.25;101.81613207547169;0.4338679245283146;0.4243207085851487;0.9806544556969606;1.5633995769098377;102.095;0.06454972243679395;375.0;-0.1700000000000017;102.05842105263159;0.08636248914988401;1801.0;-0.0799999999999983;102.15033898305084;0.1478695382784166;6667.0;-0.269999999999996
1648345440000.0;102.24;101.81816901408449;0.4218309859155056;0.412588992483867;0.9789081323538936;1.559805959170649;102.14750000000001;0.0684957419601188;314.0;-0.07000000000000739;102.06315789473683;0.0932769253101849;1758.0;0.0;102.15559322033897;0.14502403114110488;6677.0;-0.14000000000000057
1648345500000.0;102.31;101.82014018691586;0.48985981308413784;0.47879954362636873;0.9773846173405922;1.5564419173643054;102.17500000000001;0.0450924975282289;318.0;-0.09000000000000341;102.06421052631579;0.09453487242950856;1760.0;-0.09000000000000341;102.15915254237287;0.14295270661876894;6646.0;-0.25
1648345560000.0;102.35;101.82241860465113;0.5275813953488608;0.5154678997057751;0.9759877129244688;1.5532132153489489;102.20750000000001;0.03862210075418683;377.0;-0.10000000000000853;102.06842105263158;0.10106450953583847;1811.0;-0.3299999999999983;102.16271186440677;0.14254860645280448;6671.0;-0.3200000000000074
1648345620000.0;102.4;101.82486111111108;0.5751388888889295;0.5616590711805952;0.974746694893399;1.5501482853254331;102.25;0.06683312551921015;387.0;-0.1699999999999875;102.07789473684211;0.11726413429937942;1791.0;-0.3399999999999892;102.16813559322034;0.14311165855627658;6757.0;-0.28000000000000114
1648345680000.0;102.37;101.82751152073729;0.5424884792627154;0.5299291582130657;0.9734125645982427;1.547003806090149;102.28;0.08041558721209516;392.0;-0.14000000000000057;102.09526315789472;0.13175602120133745;1777.0;-0.4000000000000057;102.17372881355932;0.14366985988098996;6764.0;-0.3300000000000125
1648345740000.0;102.43;101.82999999999996;0.6000000000000512;0.5857658888997863;0.9722636028610174;1.5440514452614622;102.33500000000001;0.06244997998398559;401.0;-0.01999999999999602;102.1157894736842;0.1472079326619222;1813.0;-0.4899999999999949;102.17915254237288;0.14609029016795058;6759.0;-0.35999999999999943
1648345800000.0;102.44;101.83273972602736;0.607260273972642;0.5927960503442425;0.9711439607478629;1.5411388896300833;102.36250000000001;0.02629955639676848;386.0;-0.09000000000000341;102.13473684210526;0.15446568914424832;1747.0;-0.5600000000000023;102.18423728813559;0.147089034611231;6724.0;-0.37999999999999545
1648345860000.0;102.46;101.83549999999995;0.6245000000000402;0.6095061487410114;0.9700838874734047;1.5382955575991835;102.3875;0.04112987559751168;288.0;-0.03999999999999204;102.16368421052631;0.15755812071584663;1697.0;-0.3400000000000034;102.19169491525422;0.14873202635395927;6696.0;-0.35999999999999943
1648345920000.0;102.49;101.83832579185515;0.6516742081448399;0.6358417486045858;0.9691131262559396;1.5355503567206328;102.4125;0.041129875597510246;265.0;-0.09999999999999432;102.19368421052631;0.15478338004076084;1541.0;-0.36999999999999034;102.19830508474575;0.15142031638812217;6646.0;-0.2799999999999869
1648345980000.0;102.4;101.84126126126121;0.5587387387387963;0.5456432995496058;0.9678657876920577;1.5325460577793089;102.4275;0.045734742446706535;307.0;-0.060000000000002274;102.21263157894738;0.1644128308477434;1602.0;-0.4899999999999949;102.20474576271185;0.1543546736689888;6537.0;-0.20000000000000284
1648346040000.0;102.45;101.84376681614344;0.6062331838565598;0.5917356601820983;0.9667699313167986;1.5297004382434114;102.46;0.02160246899469076;272.0;0.03999999999999204;102.23368421052632;0.17321183325999048;1602.0;-0.3400000000000034;102.20983050847458;0.15873955600099235;6251.0;-0.18000000000000682
1648346100000.0;102.53;101.84647321428567;0.683526785714335;0.6666602806147811;0.9659142118436793;1.5270998021527395;102.44749999999999;0.04193248541802786;312.0;0.01999999999999602;102.2542105263158;0.1669769042404004;1608.0;-0.4200000000000017;102.21135593220339;0.1600480275667131;6149.0;-0.12999999999999545
1648346160000.0;102.53;101.84951111111107;0.6804888888889309;0.663697346034264;0.9650544970155024;1.524505848381422;102.44749999999999;0.04193248541802787;367.0;-0.030000000000001137;102.2742105263158;0.1664437105207944;1653.0;-0.5100000000000051;102.21525423728815;0.16303538786795072;6144.0;-0.18999999999999773
1648346220000.0;102.53;102.81669811320744;0.28669811320743577;0.27962363523596584;0.9630173907578206;1.5207662909814055;102.4675;0.06344288770224889;274.0;-0.12999999999999545;102.30157894736844;0.16506776917694402;1591.0;-0.5100000000000051;102.21898305084746;0.16791515627772674;6045.0;-0.1700000000000017
1648346280000.0;102.5;102.81401869158867;0.3140186915886716;0.3063596991108991;0.9610742808800686;1.51712894021658;102.48;0.07348469228349812;258.0;-0.09000000000000341;102.32894736842105;0.15877638842242278;1543.0;-0.46000000000000796;102.22254237288136;0.17247281865147024;5961.0;-0.21000000000000796
1648346340000.0;102.54;102.811111111111;0.27111111111099717;0.26439546626779514;0.9590146893285192;1.5133883953290939;102.51500000000001;0.04358898943540785;292.0;0.01999999999999602;102.35578947368421;0.14626140181476036;1527.0;-0.4000000000000057;102.22542372881357;0.17618879014302632;5970.0;-0.14000000000000057
1648346400000.0;102.52;102.8086238532109;0.28862385321090755;0.2815293144858638;0.9570194785067406;1.5097209702768308;102.53;0.014142135623731487;340.0;0.030000000000001137;102.37894736842105;0.13270245483964377;1609.0;-0.3299999999999983;102.22864406779661;0.17964963628588515;5951.0;-0.060000000000002274
1648346460000.0;102.42;102.8059999999999;0.3859999999998962;0.3768795157194847;0.9553250586892129;1.5063573195063875;102.52;0.018257418583507094;406.0;0.030000000000001137;102.39894736842106;0.11948476131764431;1652.0;-0.2600000000000051;102.2306779661017;0.18205592553767233;5756.0;-0.06999999999999318
1648346520000.0;102.39;102.80252252252242;0.4125225225224227;0.40289337095656086;0.9537191340259975;1.5030902368667236;102.5125;0.012583057392117765;439.0;0.10000000000000853;102.41684210526316;0.10822058910592162;1607.0;-0.22999999999998977;102.23186440677966;0.18366456096008202;5760.0;0.10000000000000853
1648346580000.0;102.34;102.79883928571418;0.458839285714177;0.448347943828588;0.9522593114646057;1.4999759444645258;102.485;0.04358898943540784;400.0;0.12000000000000455;102.42684210526316;0.09832218194277594;1613.0;-0.11999999999999034;102.23169491525424;0.1834830870940481;5672.0;0.18000000000000682
1648346640000.0;102.3;102.79477876106185;0.4947787610618519;0.48365470289526097;0.9509137804340094;1.4969833326135977;102.4525;0.06291528696059259;305.0;0.15000000000000568;102.43736842105262;0.07929145289956666;1596.0;-0.009999999999990905;102.2293220338983;0.18057250341316028;5506.0;0.020000000000010232
1648346700000.0;102.26;102.79043859649113;0.5304385964911233;0.5187156234022329;0.9496807153784584;1.4941105773100487;102.4125;0.07274384280931921;274.0;0.09999999999999432;102.44210526315791;0.06956842733504559;1549.0;0.03999999999999204;102.225593220339;0.17583565197356377;5393.0;-0.10999999999999943
1648346760000.0;102.35;102.78582608695642;0.4358260869564248;0.425819332639399;0.9481782164649437;1.4909842734239949;102.36;0.05163977794943296;256.0;0.0899999999999892;102.44000000000001;0.07333333333333511;1476.0;0.10999999999999943;102.22457627118644;0.17521732352058877;5264.0;-0.010000000000005116
1648346820000.0;102.37;102.78206896551714;0.4120689655171361;0.4025290275638724;0.9466152157333174;1.487808577311211;102.3275;0.04112987559750736;238.0;0.009999999999990905;102.43684210526314;0.07853184998450255;1459.0;0.01999999999999602;102.22610169491526;0.175391355006087;5246.0;-0.10000000000000853
1648346880000.0;102.32;102.77854700854691;0.45854700854691544;0.44814993016704013;0.94519641280545;1.4847834011663505;102.3175;0.02629955639676623;208.0;-0.030000000000001137;102.43368421052631;0.08125477943657625;1403.0;0.09999999999999432;102.2271186440678;0.1758825121911837;5180.0;-0.04999999999999716
1648346940000.0;102.64;102.77466101694905;0.1346610169490532;0.13119740544529734;0.9428470348464459;1.4808597142008513;102.3175;0.02629955639676623;195.0;-0.04999999999999716;102.43263157894735;0.08238406704529731;1358.0;0.09999999999999432;102.22881355932203;0.17648956934855206;5178.0;-0.21999999999999886
1648347000000.0;102.7;102.77352941176461;0.07352941176461059;0.07159631135794604;0.9403345561670187;1.4767866245366026;102.325;0.023804761428474416;725.0;-0.3199999999999932;102.42684210526313;0.08563829825875265;1913.0;-0.20000000000000284;102.22966101694915;0.1768592475787478;5638.0;-0.539999999999992
1648347060000.0;102.75;102.77291666666657;0.02291666666657477;0.022303325222943815;0.9376907005776802;1.472595022847185;102.4225;0.17173137938847274;852.0;-0.35999999999999943;102.43894736842105;0.10348884732408649;2046.0;-0.20000000000000284;102.23898305084747;0.18578533139875747;5753.0;-0.5900000000000034
1648347120000.0;102.84;102.77272727272718;0.06727272727282241;0.06541494289461533;0.9351894995049651;1.4685514634294305;102.515;0.2082466486324964;1277.0;-0.45999999999999375;102.45210526315789;0.12076510475429489;2373.0;-0.3999999999999915;102.24898305084747;0.19492434354839738;6106.0;-0.730000000000004
1648347180000.0;102.91;102.7732786885245;0.1367213114754975;0.13285522444417208;0.9329016250406973;1.464724506616339;102.6275;0.20369503348552115;1587.0;-0.20000000000000284;102.46789473684211;0.1434719851619681;2673.0;-0.4200000000000017;102.26050847457627;0.20633437650315042;6420.0;-0.769999999999996
1648347240000.0;102.94;102.77439024390235;0.16560975609765194;0.16087988740786083;0.9307093625580029;1.460999606321096;102.7575;0.07719024117939369;1245.0;-0.21999999999999886;102.4921052631579;0.166552592540228;2846.0;-0.39000000000000057;102.27355932203392;0.2187012031238253;6494.0;-0.8400000000000034
1648347300000.0;102.96;102.77572580645152;0.1842741935484753;0.1789764894604461;0.9285827666348988;1.4573475755219893;102.81750000000001;0.0892094912738194;1267.0;-0.18999999999999773;102.51684210526317;0.19278809989723994;2946.0;-0.45999999999999375;102.2877966101695;0.23277240472638597;6639.0;-0.8099999999999881
1648347360000.0;102.81;102.77719999999991;0.03280000000009409;0.031903511331674045;0.9260379292296863;1.4532980329816252;102.8875;0.08655441448398857;1340.0;-0.10999999999999943;102.54052631578948;0.22132112627508482;3439.0;-0.4399999999999977;102.30305084745764;0.24854233135103496;7023.0;-0.7600000000000051
1648347420000.0;102.79;102.77746031746022;0.012539682539781438;0.012199321470747579;0.9234501154996866;1.4492156024792222;102.9325;0.062383224240710265;1201.0;0.10999999999999943;102.56315789473686;0.24225910444028712;3616.0;-0.29999999999999716;102.3164406779661;0.26267695324304713;7172.0;-0.6299999999999955
1648347480000.0;102.76;102.77755905511802;0.01755905511801359;0.01708744172636589;0.9208911012048231;1.4451700385794157;102.9175;0.08995369179008637;1034.0;0.25;102.57684210526315;0.24756710945561824;3588.0;-0.23999999999999488;102.32627118644068;0.26939202497657994;7148.0;-0.5799999999999983
1648347540000.0;102.78;102.7774218749999;0.0025781250000989075;0.002508391710545736;0.9183043040887534;1.4411062030430541;102.8725;0.12606215398233642;910.0;0.20999999999999375;102.58894736842106;0.24973084926781247;3516.0;-0.2600000000000051;102.33593220338983;0.27387461669384333;7109.0;-0.5799999999999983
1648347600000.0;102.84;102.77744186046502;0.06255813953498546;0.06083055186210176;0.9159005227276473;1.4372290762347069;102.8175;0.10372238588334484;445.0;0.030000000000001137;102.60315789473684;0.2520593543764134;3478.0;-0.37000000000000455;102.34627118644069;0.27859189225698394;7089.0;-0.6400000000000006
1648347660000.0;102.74;102.77792307692297;0.03792307692297925;0.036911696440509296;0.9134412021511636;1.4333065995094862;102.77000000000001;0.02160246899469734;270.0;-0.10999999999999943;102.61736842105263;0.254118128813771;3447.0;-0.46999999999999886;102.35644067796609;0.2833285086856165;7044.0;-0.7199999999999989
1648347720000.0;102.79;102.77763358778616;0.012366412213850708;0.012030754172439642;0.9109242334641879;1.4293365572703849;102.785;0.04654746681256253;280.0;0.010000000000005116;102.63999999999999;0.254711165396763;3468.0;-0.4000000000000057;102.3684745762712;0.28899835078471137;7086.0;-0.5999999999999943
1648347780000.0;102.59;102.77772727272718;0.18772727272717304;0.18298788646766062;0.9089097572504358;1.4258643680208194;102.785;0.04654746681256253;243.0;0.030000000000001137;102.65894736842104;0.24758600608547304;3454.0;-0.4399999999999977;102.37881355932203;0.2912226588958254;6990.0;-0.5900000000000034
1648347840000.0;102.71;102.77631578947359;0.06631578947359174;0.06456604953129368;0.9065692184510556;1.4220829259218293;102.78;0.0496655480858365;322.0;0.23999999999999488;102.68052631578946;0.23583124107930475;3526.0;-0.3199999999999932;102.38915254237287;0.29341795619778804;7019.0;-0.4299999999999926
1648347900000.0;102.72;102.77582089552229;0.05582089552228808;0.05434277212060756;0.9042125748972364;1.418294131142121;102.73499999999999;0.10279429296739544;430.0;0.04000000000000625;102.69631578947367;0.2183323289115757;3621.0;-0.36999999999999034;102.39661016949152;0.29308472453689455;7105.0;-0.539999999999992
1648347960000.0;102.68;102.7754074074073;0.09540740740729348;0.09291722575700573;0.9019783064787559;1.414632749779156;102.70250000000001;0.0694622199472508;413.0;0.09000000000000341;102.71894736842106;0.19490438501543572;3643.0;-0.3199999999999932;102.40593220338984;0.2944961720029171;7119.0;-0.6499999999999915
1648348020000.0;102.68;102.77470588235283;0.09470588235282662;0.09223401086173219;0.8997544155032023;1.4109896609227535;102.6825;0.06652067347825288;428.0;-0.060000000000002274;102.7357894736842;0.17292631023626687;3674.0;-0.3299999999999983;102.41440677966101;0.2944912104914032;7021.0;-0.6599999999999966
1648348080000.0;102.63;102.77401459854003;0.14401459854003917;0.1403240753581206;0.897678207214842;1.4074985511129563;102.66250000000001;0.04924428900898263;324.0;0.009999999999990905;102.75315789473684;0.14533687425269556;3655.0;-0.04000000000000625;102.42542372881356;0.2916263672028391;6970.0;-0.7000000000000028
1648348140000.0;102.65;102.77297101449264;0.12297101449263437;0.1197964096372473;0.8955557217553292;1.4039704035666007;102.6875;0.027537852736431268;230.0;0.03999999999999204;102.77263157894738;0.10455419143854709;3126.0;0.0799999999999983;102.4371186440678;0.28849819725402004;6987.0;-0.75
1648348200000.0;102.57;102.77208633093514;0.2020863309351455;0.19702284384824562;0.8936609966437986;1.400672202859741;102.66499999999999;0.028867513459484573;236.0;0.010000000000005116;102.77000000000001;0.10760008261046014;3027.0;0.14000000000000057;102.44779661016949;0.28365877872354245;6905.0;-0.7800000000000011
1648348260000.0;102.53;102.77064285714275;0.24064285714274547;0.23470482506851212;0.8918816556642317;1.3974944304163655;102.67;0.029439202887763288;280.0;0.13000000000000966;102.76842105263158;0.10874348807551816;2677.0;0.29000000000000625;102.46118644067796;0.27539992703879745;6919.0;-0.46999999999999886
1648348320000.0;102.55;102.76893617021265;0.21893617021265754;0.21349212112399565;0.8900529994537655;1.3942764142187776;102.6475;0.053774219349675766;304.0;0.09000000000000341;102.75736842105263;0.11680192660431364;2372.0;0.39000000000000057;102.47305084745764;0.26480477022794796;6773.0;-0.4399999999999977
1648348380000.0;102.48;102.76739436619707;0.2873943661970628;0.2804394674054087;0.8884197782254275;1.3912568217318624;102.6;0.07257180352359073;302.0;0.09999999999999432;102.73947368421052;0.1273871476253267;2183.0;0.4299999999999926;102.48;0.2601856101404108;6771.0;-0.5499999999999972
1648348440000.0;102.38;102.7653846153845;0.38538461538450974;0.37642568410286165;0.8870602237312628;1.3885121236557565;102.5825;0.07135591542869331;305.0;0.05999999999998806;102.72052631578947;0.12580733436535674;2065.0;0.45999999999999375;102.48796610169491;0.25518606910561487;6793.0;-0.45000000000000284
1648348500000.0;102.45;102.76270833333322;0.31270833333321946;0.30523019359025816;0.8855121054283032;1.3855909725841087;102.54249999999999;0.033040379335997336;343.0;0.15000000000000568;102.69578947368421;0.1156775109937429;1680.0;0.4300000000000068;102.49677966101696;0.24688710723147222;6861.0;-0.35999999999999943
1648348560000.0;102.5;102.76055172413783;0.26055172413782657;0.254196804036904;0.8838321044033287;1.3825487230182087;102.49249999999999;0.07804912982645672;378.0;0.10999999999999943;102.66473684210524;0.11715936065664459;1549.0;0.28999999999999204;102.5020338983051;0.24087326515322446;6896.0;-0.4300000000000068
1648348620000.0;102.36;102.75876712328757;0.3987671232875698;0.3895731958651522;0.8825316620947073;1.379884559778826;102.47999999999999;0.07831560082980744;380.0;0.010000000000005116;102.64736842105265;0.12192174654548626;1529.0;0.2600000000000051;102.50949152542374;0.2323524650835265;6866.0;-0.480000000000004
1648348740000.0;102.35;102.75605442176861;0.4060544217686157;0.3967312376830638;0.8812576587783274;1.3772537075262417;102.425;0.059160797830992796;292.0;0.10000000000000853;102.61315789473684;0.134041976492397;1527.0;0.5;102.52338983050846;0.21417532432558717;6780.0;-0.23999999999999488
1648348800000.0;102.34;102.75331081081072;0.41331081081071375;0.4038604756798063;0.8800098005170804;1.3746558219134153;102.42;0.06480740698407447;319.0;0.1599999999999966;102.59105263157893;0.13951880545655246;1598.0;0.4099999999999966;102.52830508474575;0.20679118688594822;6831.0;-0.1700000000000017
1648348860000.0;102.38;102.75053691275158;0.3705369127515894;0.3619231419726406;0.8786548194325977;1.371960645214766;102.39000000000001;0.06782329983124896;359.0;-0.01999999999999602;102.56421052631578;0.13594589567069526;1608.0;0.37000000000000455;102.53203389830507;0.20120995777285625;6880.0;-0.14000000000000057
1648348860000.0;102.31;102.74806666666657;0.4380666666665718;0.4281758055581779;0.8774861505923696;1.369454810854113;102.39000000000001;0.06782329983124896;359.0;-0.01999999999999602;102.56421052631578;0.13594589567069526;1608.0;0.37000000000000455;102.53203389830507;0.20120995777285625;6880.0;-0.14000000000000057
1648348980000.0;102.29;102.74516556291381;0.4551655629138054;0.44497562118858675;0.8763689003604157;1.367006485435048;102.345;0.034156502553198104;416.0;0.020000000000010232;102.5215789473684;0.13671800490607383;1621.0;0.39000000000000057;102.53677966101695;0.19482477253415764;6882.0;-0.05999999999998806
1648348980000.0;102.33;102.74217105263148;0.4121710526314786;0.4027861356703592;0.8751441039284132;1.3644602323935269;102.345;0.034156502553198104;416.0;0.020000000000010232;102.5215789473684;0.13671800490607383;1621.0;0.39000000000000057;102.53677966101695;0.19482477253415764;6882.0;-0.05999999999998806
1648349100000.0;102.27;102.73947712418291;0.4694771241829159;0.45905654070882557;0.8740765592448725;1.3620748246479928;102.33500000000001;0.034156502553198805;275.0;0.030000000000001137;102.48684210526315;0.13776197796598186;1470.0;0.39000000000000057;102.54067796610171;0.18922586765264207;6778.0;0.06999999999999318
1648349100000.0;102.37;102.73642857142848;0.36642857142847163;0.3579452685635163;0.8727441498280315;1.3594376355779996;102.33500000000001;0.034156502553198805;275.0;0.030000000000001137;102.48684210526315;0.13776197796598186;1470.0;0.39000000000000057;102.54067796610171;0.18922586765264207;6778.0;0.06999999999999318
1648349160000.0;102.3;102.73406451612894;0.4340645161289416;0.424305489862113;0.8715957738235837;1.3569872941754997;102.3075;0.029860788111950386;222.0;-0.05000000000001137;102.46631578947368;0.13957118957386838;1468.0;0.3299999999999983;102.53949152542373;0.1907193616991814;6698.0;0.030000000000001137
1648349280000.0;102.38;102.73128205128195;0.3512820512819559;0.3431158930278921;0.8702372523548065;1.3543385760668987;102.32000000000001;0.043969686527580584;193.0;-0.10999999999999943;102.42947368421054;0.121494109789119;1470.0;0.269999999999996;102.53813559322033;0.19209798663676958;6644.0;0.04999999999999716
1648349280000.0;102.28;102.72904458598717;0.449044585987167;0.43903459717165333;0.8691403964528075;1.3519524676689723;102.32000000000001;0.043969686527580584;193.0;-0.10999999999999943;102.42947368421054;0.121494109789119;1470.0;0.269999999999996;102.53813559322033;0.19209798663676958;6644.0;0.04999999999999716
1648349400000.0;102.28;102.72620253164548;0.44620253164548274;0.4362558971895607;0.8680418565442171;1.3495715687200385;102.33500000000001;0.05322906474223913;215.0;0.030000000000001137;102.3957894736842;0.09576103298626491;1403.0;0.2600000000000051;102.53593220338983;0.1941925692323504;6625.0;0.18999999999999773
1648349460000.0;102.34;102.723396226415;0.3833962264150017;0.37462988705784805;0.8667862979169393;1.347043998493558;102.3125;0.05251983752196247;192.0;0.060000000000002274;102.38;0.08812869377601536;1388.0;0.23000000000000398;102.53305084745763;0.1967341479158253;6620.0;0.1700000000000017
1648349520000.0;102.31;102.72099999999992;0.4109999999999161;0.40172026194889654;0.8656085555450607;1.344599220677264;102.32250000000002;0.053150729063673255;216.0;-0.03999999999999204;102.37105263157895;0.08265690378117227;1384.0;0.19000000000001194;102.53101694915254;0.1981178238361358;6553.0;0.0800000000000125
1648349580000.0;102.24;102.71844720496887;0.47844720496887305;0.4679647935924032;0.8646107170126478;1.3423370381352453;102.3;0.028284271247462973;222.0;0.01999999999999602;102.35736842105261;0.07022520165416599;1378.0;0.12999999999999545;102.52779661016949;0.20032790186135532;6569.0;0.18999999999999773
1648349640000.0;102.2;102.71549382716042;0.5154938271604124;0.5043970911550023;0.8637132442880919;1.3401796889604225;102.29;0.04163331998932575;280.0;0.10999999999999943;102.34263157894736;0.06323168204337952;1340.0;0.23000000000000398;102.52525423728815;0.2030403045788196;6593.0;0.3100000000000023
1648349700000.0;102.27;102.71233128834348;0.4423312883434818;0.4325132378444136;0.8626327777343878;1.337849945957207;102.2725;0.058523499553602164;313.0;0.0799999999999983;102.33368421052633;0.06937903352164618;1323.0;0.2600000000000051;102.52118644067797;0.20694064404510393;6566.0;0.29000000000000625
1648349760000.0;102.26;102.70963414634139;0.4496341463413813;0.43969699427085984;0.8615765152500068;1.3355504127132716;102.25;0.03741657386774083;320.0;0.0;102.32263157894737;0.06470807138931034;1324.0;0.10999999999999943;102.51627118644068;0.20990883329053975;6599.0;0.28000000000000114
1648349820000.0;102.25;102.70690909090901;0.4569090909090079;0.4468548566347265;0.860544200391994;1.3332807909615505;102.2375;0.018929694486003713;282.0;-0.030000000000001137;102.30999999999999;0.052493385826747146;1268.0;0.09999999999999432;102.51135593220339;0.21272013042167856;6593.0;0.2600000000000051
1648349880000.0;102.23;102.70415662650595;0.4741566265059447;0.46381358359184655;0.8595610259037343;1.3310656756080697;102.24;0.020000000000003126;215.0;0.0;102.30368421052631;0.052090788940059266;1263.0;0.10000000000000853;102.50661016949151;0.21540347201674176;6516.0;0.2600000000000051
1648349940000.0;102.25;102.70131736526939;0.45131736526938937;0.44138617630258126;0.8585248744808045;1.328805138899867;102.2475;0.005000000000002558;213.0;0.01999999999999602;102.29736842105262;0.05215810422415171;1217.0;0.14999999999999147;102.50203389830509;0.21818040353401427;6439.0;0.269999999999996
1648350000000.0;102.28;102.69863095238088;0.4186309523808802;0.4092989366258117;0.8574112189818174;1.3264751588500665;102.245;0.005773502691899211;196.0;-0.01999999999999602;102.2921052631579;0.052660226121854434;1161.0;0.04000000000000625;102.49762711864405;0.2208318051107023;6389.0;0.14000000000000057
1648350060000.0;102.21;102.69615384615378;0.4861538461537833;0.47564215453848285;0.8564737003635647;1.3243237409262987;102.25;0.014142135623731487;236.0;0.030000000000001137;102.28631578947369;0.0483287959152727;1134.0;0.10999999999999943;102.49355932203392;0.22280161820640917;6390.0;0.1700000000000017
1648350120000.0;102.2;102.69329411764699;0.4932941176469825;0.4826752618855014;0.8555588903315331;1.3222007924336925;102.24;0.02449489742783271;249.0;0.04000000000000625;102.28157894736842;0.05123618056442776;1096.0;0.14000000000000057;102.49;0.2256561314371327;6365.0;0.1599999999999966
